id,room_temp,thirst,consume,phys_fit,room_temp_c,thirst_c,tmp_fit,thrst_fit
43,71,4,4,-0.5,0.8700000000000045,0.8700000000000001,-0.4350000000000023,-0.43500000000000005
44,69,2,2,-0.5,-1.1299999999999955,-1.13,0.5649999999999977,0.565
45,69,3,3,-0.5,-1.1299999999999955,-0.1299999999999999,0.5649999999999977,0.06499999999999995
46,71,3,4,-0.5,0.8700000000000045,-0.1299999999999999,-0.4350000000000023,0.06499999999999995
47,71,4,4,-0.5,0.8700000000000045,0.8700000000000001,-0.4350000000000023,-0.43500000000000005
48,71,3,2,-0.5,0.8700000000000045,-0.1299999999999999,-0.4350000000000023,0.06499999999999995
49,72,4,5,-0.5,1.8700000000000045,0.8700000000000001,-0.9350000000000023,-0.43500000000000005
50,70,2,2,-0.5,-0.12999999999999545,-1.13,0.06499999999999773,0.565
51,69,2,3,0.5,-1.1299999999999955,-1.13,-0.5649999999999977,-0.565
52,70,2,4,0.5,-0.12999999999999545,-1.13,-0.06499999999999773,-0.565
53,69,1,2,0.5,-1.1299999999999955,-2.13,-0.5649999999999977,-1.065
54,70,3,2,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
55,69,1,1,0.5,-1.1299999999999955,-2.13,-0.5649999999999977,-1.065
56,70,2,3,0.5,-0.12999999999999545,-1.13,-0.06499999999999773,-0.565
57,69,4,3,0.5,-1.1299999999999955,0.8700000000000001,-0.5649999999999977,0.43500000000000005
58,70,2,3,0.5,-0.12999999999999545,-1.13,-0.06499999999999773,-0.565
59,70,3,2,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
60,69,3,2,0.5,-1.1299999999999955,-0.1299999999999999,-0.5649999999999977,-0.06499999999999995
61,69,4,2,0.5,-1.1299999999999955,0.8700000000000001,-0.5649999999999977,0.43500000000000005
62,71,3,5,0.5,0.8700000000000045,-0.1299999999999999,0.4350000000000023,-0.06499999999999995
63,71,4,1,0.5,0.8700000000000045,0.8700000000000001,0.4350000000000023,0.43500000000000005
64,71,4,3,0.5,0.8700000000000045,0.8700000000000001,0.4350000000000023,0.43500000000000005
65,69,3,4,0.5,-1.1299999999999955,-0.1299999999999999,-0.5649999999999977,-0.06499999999999995
66,70,2,2,0.5,-0.12999999999999545,-1.13,-0.06499999999999773,-0.565
67,70,3,3,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
68,71,2,2,0.5,0.8700000000000045,-1.13,0.4350000000000023,-0.565
69,70,3,3,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
70,71,3,2,0.5,0.8700000000000045,-0.1299999999999999,0.4350000000000023,-0.06499999999999995
71,69,2,4,0.5,-1.1299999999999955,-1.13,-0.5649999999999977,-0.565
72,71,5,1,0.5,0.8700000000000045,1.87,0.4350000000000023,0.935
73,69,1,2,0.5,-1.1299999999999955,-2.13,-0.5649999999999977,-1.065
74,70,2,1,0.5,-0.12999999999999545,-1.13,-0.06499999999999773,-0.565
75,70,3,2,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
76,71,5,4,0.5,0.8700000000000045,1.87,0.4350000000000023,0.935
77,73,5,3,0.5,2.8700000000000045,1.87,1.4350000000000023,0.935
78,68,1,3,0.5,-2.1299999999999955,-2.13,-1.0649999999999977,-1.065
79,70,4,4,0.5,-0.12999999999999545,0.8700000000000001,-0.06499999999999773,0.43500000000000005
80,70,5,4,0.5,-0.12999999999999545,1.87,-0.06499999999999773,0.935
81,69,4,3,0.5,-1.1299999999999955,0.8700000000000001,-0.5649999999999977,0.43500000000000005
82,70,5,4,0.5,-0.12999999999999545,1.87,-0.06499999999999773,0.935
83,70,5,5,0.5,-0.12999999999999545,1.87,-0.06499999999999773,0.935
84,70,2,3,0.5,-0.12999999999999545,-1.13,-0.06499999999999773,-0.565
85,71,5,5,0.5,0.8700000000000045,1.87,0.4350000000000023,0.935
86,70,3,5,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
87,70,4,3,0.5,-0.12999999999999545,0.8700000000000001,-0.06499999999999773,0.43500000000000005
88,69,2,2,0.5,-1.1299999999999955,-1.13,-0.5649999999999977,-0.565
89,71,4,4,0.5,0.8700000000000045,0.8700000000000001,0.4350000000000023,0.43500000000000005
90,70,5,3,0.5,-0.12999999999999545,1.87,-0.06499999999999773,0.935
91,70,2,3,0.5,-0.12999999999999545,-1.13,-0.06499999999999773,-0.565
92,70,3,4,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
93,71,4,3,0.5,0.8700000000000045,0.8700000000000001,0.4350000000000023,0.43500000000000005
94,69,2,1,0.5,-1.1299999999999955,-1.13,-0.5649999999999977,-0.565
95,71,5,4,0.5,0.8700000000000045,1.87,0.4350000000000023,0.935
96,71,3,4,0.5,0.8700000000000045,-0.1299999999999999,0.4350000000000023,-0.06499999999999995
97,71,4,4,0.5,0.8700000000000045,0.8700000000000001,0.4350000000000023,0.43500000000000005
98,71,4,5,0.5,0.8700000000000045,0.8700000000000001,0.4350000000000023,0.43500000000000005
99,70,3,3,0.5,-0.12999999999999545,-0.1299999999999999,-0.06499999999999773,-0.06499999999999995
100,71,4,3,0.5,0.8700000000000045,0.8700000000000001,0.4350000000000023,0.43500000000000005
